rule_id,rule_name,severity,company_id,year,field,issue
DQ-11,Tax Rate Range,WARNING,BHEL,Mar 2020,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,BHEL,Mar 2021,tax_percentage,Out of range: -25.0
DQ-11,Tax Rate Range,WARNING,BHEL,Mar 2024,tax_percentage,Out of range: -16.0
DQ-11,Tax Rate Range,WARNING,CANBK,Mar 2016,tax_percentage,Out of range: -13.0
DQ-11,Tax Rate Range,WARNING,CANBK,Mar 2018,tax_percentage,Out of range: -36.0
DQ-11,Tax Rate Range,WARNING,CANBK,Mar 2019,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,DLF,Mar 2014,tax_percentage,Out of range: -16.0
DQ-11,Tax Rate Range,WARNING,DLF,Mar 2020,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,DRREDDY,Mar 2020,tax_percentage,Out of range: -7.0
DQ-11,Tax Rate Range,WARNING,GODREJCP,Mar 2019,tax_percentage,Out of range: -12.0
DQ-11,Tax Rate Range,WARNING,GODREJCP,Mar 2024,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,GRASIM,Mar 2020,tax_percentage,Out of range: -1.0
DQ-11,Tax Rate Range,WARNING,HDFCLIFE,Mar 2024,tax_percentage,Out of range: -61.0
DQ-11,Tax Rate Range,WARNING,HINDALCO,Mar 2015,tax_percentage,Out of range: 75.0
DQ-11,Tax Rate Range,WARNING,HINDALCO,Mar 2016,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,IOC,Mar 2020,tax_percentage,Out of range: -74.0
DQ-11,Tax Rate Range,WARNING,IRFC,Mar 2013,tax_percentage,Out of range: 64.0
DQ-11,Tax Rate Range,WARNING,JINDALSTEL,Mar 2015,tax_percentage,Out of range: -6.0
DQ-11,Tax Rate Range,WARNING,JINDALSTEL,Mar 2016,tax_percentage,Out of range: -22.0
DQ-11,Tax Rate Range,WARNING,JINDALSTEL,Mar 2017,tax_percentage,Out of range: -17.0
DQ-11,Tax Rate Range,WARNING,JINDALSTEL,Mar 2018,tax_percentage,Out of range: -13.0
DQ-11,Tax Rate Range,WARNING,JINDALSTEL,Mar 2019,tax_percentage,Out of range: -14.0
DQ-11,Tax Rate Range,WARNING,JSWENERGY,Mar 2018,tax_percentage,Out of range: 75.0
DQ-11,Tax Rate Range,WARNING,JSWSTEEL,Mar 2014,tax_percentage,Out of range: 70.0
DQ-11,Tax Rate Range,WARNING,JSWSTEEL,Mar 2016,tax_percentage,Out of range: -80.0
DQ-11,Tax Rate Range,WARNING,JSWSTEEL,Mar 2020,tax_percentage,Out of range: -30.0
DQ-11,Tax Rate Range,WARNING,LICI,Mar 2019,tax_percentage,Out of range: 68.0
DQ-11,Tax Rate Range,WARNING,LICI,Mar 2020,tax_percentage,Out of range: 80.0
DQ-11,Tax Rate Range,WARNING,LICI,Mar 2021,tax_percentage,Out of range: 76.0
DQ-11,Tax Rate Range,WARNING,LICI,Mar 2022,tax_percentage,Out of range: 66.0
DQ-11,Tax Rate Range,WARNING,LODHA,Mar 2021,tax_percentage,Out of range: -44.0
DQ-11,Tax Rate Range,WARNING,LODHA,Mar 2023,tax_percentage,Out of range: -8.0
DQ-11,Tax Rate Range,WARNING,M&M,Mar 2020,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,MOTHERSON,Mar 2020,tax_percentage,Out of range: -5.0
DQ-11,Tax Rate Range,WARNING,NAUKRI,Mar 2015,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,NAUKRI,Mar 2017,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,NAUKRI,Mar 2020,tax_percentage,Out of range: 95.0
DQ-11,Tax Rate Range,WARNING,NAUKRI,Mar 2023,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,NHPC,Mar 2020,tax_percentage,Out of range: -2.0
DQ-11,Tax Rate Range,WARNING,NHPC,Mar 2022,tax_percentage,Out of range: -17.0
DQ-11,Tax Rate Range,WARNING,NTPC,Mar 2016,tax_percentage,Out of range: -2.0
DQ-11,Tax Rate Range,WARNING,NTPC,Mar 2019,tax_percentage,Out of range: -25.0
DQ-11,Tax Rate Range,WARNING,PNB,Mar 2016,tax_percentage,Out of range: -31.0
DQ-11,Tax Rate Range,WARNING,PNB,Mar 2018,tax_percentage,Out of range: -37.0
DQ-11,Tax Rate Range,WARNING,PNB,Mar 2019,tax_percentage,Out of range: -35.0
DQ-11,Tax Rate Range,WARNING,POWERGRID,Mar 2019,tax_percentage,Out of range: -10.0
DQ-11,Tax Rate Range,WARNING,SBIN,Mar 2017,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,SBIN,Mar 2018,tax_percentage,Out of range: -66.0
DQ-11,Tax Rate Range,WARNING,SHREECEM,Jun 2015,tax_percentage,Out of range: -6.0
DQ-11,Tax Rate Range,WARNING,TATACONSUM,Mar 2016,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TATAMOTORS,Mar 2019,tax_percentage,Out of range: -8.0
DQ-11,Tax Rate Range,WARNING,TATAMOTORS,Mar 2024,tax_percentage,Out of range: -14.0
DQ-11,Tax Rate Range,WARNING,TATAPOWER,Mar 2013,tax_percentage,Out of range: 92.0
DQ-11,Tax Rate Range,WARNING,TATAPOWER,Mar 2014,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TATAPOWER,Mar 2015,tax_percentage,Out of range: 72.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2013,tax_percentage,Out of range: 78.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2015,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2016,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2017,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2020,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,TATASTEEL,Mar 2024,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TRENT,Mar 2013,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TRENT,Mar 2014,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,TRENT,Mar 2021,tax_percentage,Out of range: -12.0
DQ-11,Tax Rate Range,WARNING,TRENT,Mar 2022,tax_percentage,Out of range: 69.0
DQ-11,Tax Rate Range,WARNING,ULTRACEMCO,Mar 2020,tax_percentage,Out of range: -11.0
DQ-11,Tax Rate Range,WARNING,UNIONBANK,Mar 2017,tax_percentage,Out of range: -58.0
DQ-11,Tax Rate Range,WARNING,UNIONBANK,Mar 2018,tax_percentage,Out of range: -21.0
DQ-11,Tax Rate Range,WARNING,UNIONBANK,Mar 2019,tax_percentage,Out of range: -25.0
DQ-11,Tax Rate Range,WARNING,UNIONBANK,Mar 2020,tax_percentage,Out of range: -27.0
DQ-11,Tax Rate Range,WARNING,UNIONBANK,Mar 2021,tax_percentage,Out of range: -22.0
DQ-11,Tax Rate Range,WARNING,UNITDSPR,Mar 2013,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,UNITDSPR,Mar 2016,tax_percentage,Out of range: 61.0
DQ-11,Tax Rate Range,WARNING,VBL,Dec 2012,tax_percentage,Out of range: -20.0
DQ-11,Tax Rate Range,WARNING,VBL,Dec 2013,tax_percentage,Out of range: -11.0
DQ-11,Tax Rate Range,WARNING,VBL,Dec 2014,tax_percentage,Out of range: 99.0
DQ-11,Tax Rate Range,WARNING,VEDL,Mar 2013,tax_percentage,Out of range: -25.0
DQ-11,Tax Rate Range,WARNING,VEDL,Mar 2014,tax_percentage,Out of range: -9.0
DQ-11,Tax Rate Range,WARNING,VEDL,Mar 2016,tax_percentage,Out of range: -37.0
DQ-11,Tax Rate Range,WARNING,VEDL,Mar 2020,tax_percentage,Out of range: -43.0
DQ-11,Tax Rate Range,WARNING,VEDL,Mar 2024,tax_percentage,Out of range: 63.0
DQ-11,Tax Rate Range,WARNING,ZOMATO,Mar 2023,tax_percentage,Out of range: -4.0
DQ-11,Tax Rate Range,WARNING,ZOMATO,Mar 2024,tax_percentage,Out of range: -21.0
DQ-11,Tax Rate Range,WARNING,INDIGO,Mar 2019,tax_percentage,Out of range: -99.0
DQ-11,Tax Rate Range,WARNING,INDIGO,Mar 2020,tax_percentage,Out of range: -10.0
DQ-11,Tax Rate Range,WARNING,INDIGO,Mar 2024,tax_percentage,Out of range: -2.0
DQ-12,Dividend Payout Cap,WARNING,BHARTIARTL,Mar 2019,dividend_payout,>200%: 244.0
DQ-12,Dividend Payout Cap,WARNING,BRITANNIA,Mar 2021,dividend_payout,>200%: 204.0
DQ-12,Dividend Payout Cap,WARNING,M&M,Mar 2020,dividend_payout,>200%: 205.0
DQ-12,Dividend Payout Cap,WARNING,SBIN,Mar 2017,dividend_payout,>200%: 859.0
DQ-12,Dividend Payout Cap,WARNING,TATAPOWER,Mar 2015,dividend_payout,>200%: 210.0
DQ-12,Dividend Payout Cap,WARNING,VEDL,Mar 2023,dividend_payout,>200%: 357.0
DQ-12,Dividend Payout Cap,WARNING,VEDL,Mar 2024,dividend_payout,>200%: 259.0
DQ-13,URL Validity,WARNING,ADANIENT,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,ADANIENT,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,ADANIENT,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BANKBARODA,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BANKBARODA,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2022,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2019,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2015,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2012,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BEL,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHARTIARTL,2021,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHARTIARTL,2018,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHARTIARTL,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHARTIARTL,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHARTIARTL,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2015,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2014,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2013,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2012,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BHEL,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2019,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2018,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2017,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2014,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2013,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2012,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BOSCHLTD,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2022,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2019,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2016,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2015,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,BPCL,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,DLF,2018,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,DLF,2017,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,EICHERMOT,2019,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,HAL,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,ITC,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,ITC,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,ITC,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,JINDALSTEL,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,JINDALSTEL,2009,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,NESTLEIND,2023,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,SUNPHARMA,2011,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,SUNPHARMA,2010,Annual_Report,Missing/empty URL
DQ-13,URL Validity,WARNING,SUNPHARMA,2009,Annual_Report,Missing/empty URL
DQ-14,EPS Sign Consistency,WARNING,JSWENERGY,Mar 2018,eps,EPS<=0 while net_profit>0
DQ-14,EPS Sign Consistency,WARNING,TATAPOWER,Mar 2013,eps,EPS<=0 while net_profit>0
DQ-14,EPS Sign Consistency,WARNING,TATAPOWER,Mar 2014,eps,EPS<=0 while net_profit>0
DQ-14,EPS Sign Consistency,WARNING,VBL,Dec 2016,eps,EPS<=0 while net_profit>0
DQ-14,EPS Sign Consistency,WARNING,ZOMATO,Mar 2024,eps,EPS<=0 while net_profit>0
DQ-15,Exact BS Balance (info),INFO,,,total_assets/total_liabilities,0 rows not exactly equal (informational only)
DQ-16,Coverage Check,WARNING,JIOFIN,,profitandloss,Only 3 years of history (<5)
DQ-16,Coverage Check,WARNING,JIOFIN,,balancesheet,Only 3 years of history (<5)
DQ-16,Coverage Check,WARNING,JIOFIN,,cashflow,Only 2 years of history (<5)
